,file_name,caption
59678,COCO_val2014_000000105732.jpg,A group of people on skis in the snow.
29568,COCO_val2014_000000099937.jpg,The three laptop computers are sitting together on the table.
189220,COCO_val2014_000000462527.jpg,a small kitchen with a sink and mini fridge
86284,COCO_val2014_000000540962.jpg,A living room has white furniture and fire place.
95883,COCO_val2014_000000084984.jpg,Two surfers catching two separate waves in the ocean.
131866,COCO_val2014_000000297812.jpg,A woman sitting on the ground with lots of food.
108203,COCO_val2014_000000004749.jpg,A pair of ripe bananas in a green bowl.
68092,COCO_val2014_000000283286.jpg, a cat curled up and laying on a external hard drive disk.
148221,COCO_val2014_000000509514.jpg,A small child thats eating and watching Mickey mouse on a phone.
150873,COCO_val2014_000000086946.jpg,A large umbrella and a chair on a street.
75503,COCO_val2014_000000121586.jpg,A tv on the wall with a cat on the screen.
159188,COCO_val2014_000000016180.jpg,A black dog sitting on top of a dash board.
47332,COCO_val2014_000000354061.jpg,A blue bird sitting on the top of a plant.
24983,COCO_val2014_000000248752.jpg,a baseball player on a base ball field holding a bat
161933,COCO_val2014_000000128112.jpg,A person is on skis on a snow trail.
82793,COCO_val2014_000000486397.jpg,A woman leads two sheep down the street.
176019,COCO_val2014_000000513016.jpg,The sandy beach has people with umbrellas and surfboards.
56219,COCO_val2014_000000153782.jpg,A blurred picture of a clock tower and a lamp post.
25313,COCO_val2014_000000149500.jpg,An old man is trying to use his cell phone.
156365,COCO_val2014_000000032190.jpg,A toy horse is on the road alone. 
99217,COCO_val2014_000000385205.jpg,The black and brown cat is scratching it's ear.
166231,COCO_val2014_000000135524.jpg,A woman holding an umbrella while standing next to a river.
160430,COCO_val2014_000000344205.jpg,A mono rail on one of many intersecting tracks up in the air.
168763,COCO_val2014_000000105114.jpg,A green refrigerator sitting inside of a kitchen with a fan.
142760,COCO_val2014_000000072273.jpg,A pizza with hot dogs and fries is shown.
141310,COCO_val2014_000000540196.jpg,A man standing in a room with a banana in his hand.
94174,COCO_val2014_000000082933.jpg,A brown cow standing on a field with long horns.
35056,COCO_val2014_000000122266.jpg,Small child at the bottom of a grassy hill flying a blue kite.
84139,COCO_val2014_000000509526.jpg,She is sitting on the wall talking on her cell phone.
162534,COCO_val2014_000000568195.jpg,Several people standing around a table where one of them is cutting a cake.
176033,COCO_val2014_000000001869.jpg,a young elephant walks with adult elephants along a dirt path
77551,COCO_val2014_000000103035.jpg,A street scene with several cops on motorcycles.
58933,COCO_val2014_000000443278.jpg,A few zebra's walking through a field of dirt and grass.
4180,COCO_val2014_000000235597.jpg,A group of young men sitting at a computer desk.
156719,COCO_val2014_000000221272.jpg,a person in yellow and black skiing on the white snow
63692,COCO_val2014_000000145149.jpg,A man with a shirt and tie just looking at the camera 
194538,COCO_val2014_000000557884.jpg,A green leafy type plant is located on a wall.
132442,COCO_val2014_000000508167.jpg,A young boy holding a Wii game controller.
28686,COCO_val2014_000000423480.jpg,A group of apples in trays next to a metal area.
134532,COCO_val2014_000000504921.jpg,A small yellow bird sitting on a tree branch . 
29110,COCO_val2014_000000504810.jpg,A large meat sandwich with a side of fries.
106105,COCO_val2014_000000330387.jpg,A baby sitting on top of a surf board on the beach. 
137955,COCO_val2014_000000053909.jpg,a picture of a cellphone on a cellphone
25628,COCO_val2014_000000150342.jpg,A person with a hooded jacket is working on a laptop while sitting on a bench in the park.
179341,COCO_val2014_000000039770.jpg,A tea kettle on a stove next to spoons and ladles. 
119313,COCO_val2014_000000319654.jpg,A man in apink shirt passing an old shop in a market
13012,COCO_val2014_000000453708.jpg,A person carrying a crate on their shoulder that is full of bananas.
1609,COCO_val2014_000000542510.jpg,A man towing a wooden wagon down a grass field.
165098,COCO_val2014_000000372203.jpg,a wood bench and post light on a sidewalk
14733,COCO_val2014_000000182503.jpg,A pizza cutter is laying next to the pizza.
134044,COCO_val2014_000000153184.jpg,The top of a giraffe's head has birds on it.
197716,COCO_val2014_000000259755.jpg,A baseball player that is sliding to a base.
96601,COCO_val2014_000000372265.jpg,A man rared back at a tennis ball with a racquet.
48455,COCO_val2014_000000006906.jpg,Two men shaking hands under a red tent.
56235,COCO_val2014_000000361172.jpg,Several plants sitting on the outside of a building.
120979,COCO_val2014_000000556246.jpg,People on skateboards are riding down a ramp.
34123,COCO_val2014_000000206751.jpg,A man eating a sandwich at a restaurant.
18680,COCO_val2014_000000343753.jpg,A group of people walking under a parking lot with skateboards.
78974,COCO_val2014_000000516408.jpg,A cat standing on two legs near a tv.
95606,COCO_val2014_000000468483.jpg,A man riding a skateboard down a sidewalk.
70368,COCO_val2014_000000421955.jpg,A group of men cutting into a celebratory cake
129725,COCO_val2014_000000246248.jpg,There are many signs and stop lights on the deserted street.
175495,COCO_val2014_000000045496.jpg,Two large sheep standing near some green trees.
186158,COCO_val2014_000000534942.jpg,A black cat is wearing a white bow tie and looking at the camera
75469,COCO_val2014_000000483050.jpg,A large bed with two lamps on either side lighting the room. 
10921,COCO_val2014_000000092115.jpg,A door on a train opened at a station.
168306,COCO_val2014_000000109894.jpg,a clock next to a group of parked cars
43788,COCO_val2014_000000523580.jpg,A single zebra grazing in a large open field.
139485,COCO_val2014_000000466263.jpg,A silver fire hydrant by a manmade path and lake
74870,COCO_val2014_000000405062.jpg,a person riding a skate board on a ledge 
115981,COCO_val2014_000000431173.jpg,Blonde woman holding a large hotdog up to her face. 
175497,COCO_val2014_000000465074.jpg,A woman with a hat is using an umbrella.
67273,COCO_val2014_000000092377.jpg,a small bird perches on the back edge of a wooden bench.
126174,COCO_val2014_000000193442.jpg,Someone is holding a doughnut with a bite taken out of it
141670,COCO_val2014_000000441472.jpg,a man snowboarding in front of a house while others watch
183070,COCO_val2014_000000568505.jpg,a bed room with a neatly made bed 
179754,COCO_val2014_000000385962.jpg,A toilet and bidet have toilet paper stacked between them.
183756,COCO_val2014_000000412879.jpg,a woman hitting a tennis ball on a tennis court
72389,COCO_val2014_000000532671.jpg,A blue motorcycle glistens in the light of a sunset.
33654,COCO_val2014_000000080357.jpg,A piece of cake is half eaten on a plate.
11544,COCO_val2014_000000135978.jpg,The view of a giraffe through some vegetation. 
147584,COCO_val2014_000000447448.jpg,The child flips his body onto the sofa.
166155,COCO_val2014_000000345979.jpg,The man is wearing a suit and a bow tie. 
13120,COCO_val2014_000000561336.jpg,A baseball game with the batter and umpire out by the pitching mound 
27051,COCO_val2014_000000517967.jpg,A picture of a woman in a good frame
133369,COCO_val2014_000000128842.jpg,A bright clean kitchen with a tile floor and basic appliances.
33185,COCO_val2014_000000147453.jpg,A bunch of very pretty umbrellas very close together.
194047,COCO_val2014_000000574135.jpg,A blurred photo of a man batting a baseball at a game.
57876,COCO_val2014_000000033532.jpg,a small bird is standing on a tree outside
44966,COCO_val2014_000000378894.jpg,Man standing on a chair looking at a computer.
107572,COCO_val2014_000000076593.jpg,Three friends relaxing with drinks at outside table.
21619,COCO_val2014_000000188044.jpg,A woman standing on a subway platform holding a piece of luggage.
170227,COCO_val2014_000000177419.jpg,A blue fire hydrant slightly rusted on a sidewalk.
129418,COCO_val2014_000000296775.jpg,A blue and green bus turning down a city road.
135697,COCO_val2014_000000490284.jpg,A dog looks at the camera while sitting on the couch.
39014,COCO_val2014_000000531299.jpg,a man standing on a skateboard in the middle of the road
39342,COCO_val2014_000000401027.jpg,"A plate of food with bread, grape tomatoes, cheese, cucumbers and sauce on it. "
84559,COCO_val2014_000000250258.jpg,Baseball players and the crowd during a baseball game.
121954,COCO_val2014_000000029934.jpg,A young girl is preparing to swing on a tennis court.
94857,COCO_val2014_000000546962.jpg,A dog is carrying a frisbee near a lake.
85240,COCO_val2014_000000144836.jpg,a lady that has a big box of doughnuts
167821,COCO_val2014_000000037717.jpg,A box is filled with brightly colored cupcakes.
140495,COCO_val2014_000000232574.jpg,A small gray elephant eating food by a fence
83913,COCO_val2014_000000503051.jpg,A woman pushing a cart filled with lots of luggage.
61139,COCO_val2014_000000578974.jpg,A woman's face sitting in front of an oven that has a pan of food in it.
157043,COCO_val2014_000000265464.jpg,several people in the ocean sitting on surf boards
178443,COCO_val2014_000000383289.jpg,A security officer using a segway as a footrest
34646,COCO_val2014_000000425702.jpg,A surfer walking on a beach holding a surfboard.
63275,COCO_val2014_000000485406.jpg,a couple of parking meters are in front of a white wall
43720,COCO_val2014_000000562370.jpg,THERE ARE TWO DOGS IN THE PARK LOOKING 
61963,COCO_val2014_000000578099.jpg,A blue and silver motorcycle parked on the sidewalk. 
54749,COCO_val2014_000000420522.jpg,A hand holding wax paper and a donut in street.
175173,COCO_val2014_000000051181.jpg,A photo of a man on a bench taken sideways 
16150,COCO_val2014_000000150685.jpg,a bowl of apples on a counter next to a stove.
101461,COCO_val2014_000000448518.jpg,A keyboard sits on a chair next to a table by the curb.
166743,COCO_val2014_000000380142.jpg,A horse looking towards a foal in a field of grass
196042,COCO_val2014_000000285968.jpg,A cat with a tiny hat on top of its head.
58164,COCO_val2014_000000441203.jpg,A rural road is occupied by farm vehicles. 
77246,COCO_val2014_000000303099.jpg,Two cats are in the bathroom sitting on the toilet.
35185,COCO_val2014_000000095841.jpg,A young man swinging a baseball bat over a base.
139848,COCO_val2014_000000441518.jpg,A man without a shirt on sitting on a couch with a laptop computer in his lap and one sitting on the floor under his feet.
187713,COCO_val2014_000000043957.jpg,"A man brandishing a knife at a cake with a caption reading ""cut the cake""."
91083,COCO_val2014_000000560143.jpg,An official watching as a woman tennis player tries to return the ball.
86868,COCO_val2014_000000077402.jpg,LEFTOVERS ON PLATES OF FOOD AND DRINK ON TABLE
15210,COCO_val2014_000000124018.jpg,A large steeple of  building with a clock built into it.
107930,COCO_val2014_000000097017.jpg,a clean bathroom with tiled walls and a sink
95255,COCO_val2014_000000015469.jpg,THERE IS A MAN THAT IS STANDING ON A BASE 
86603,COCO_val2014_000000398722.jpg,A group of young men sitting in front of laptop computers.
130674,COCO_val2014_000000089884.jpg,Two chairs under an umbrella by a pool.
39898,COCO_val2014_000000448463.jpg,A person on a tennis court about to hit the ball with the racquet.
74852,COCO_val2014_000000129812.jpg,A fuzzy picture of a man in the middle of a skiing jump
88623,COCO_val2014_000000527476.jpg,An older man holding on to a train.
161261,COCO_val2014_000000438692.jpg,A black bear sits at the base of his tree house at the zoo
107629,COCO_val2014_000000119964.jpg,A skateboarder sitting on the edge of an open field.
9030,COCO_val2014_000000416739.jpg,A bedroom that has a bed frame but no mattress. 
97713,COCO_val2014_000000289388.jpg,a man is in the bathroom flushing the toilet
159961,COCO_val2014_000000125524.jpg,A bus is slowly approaching a fire hydrant. 
116428,COCO_val2014_000000422155.jpg,A person that is going out some candles.
154765,COCO_val2014_000000452674.jpg,A black bird sits on a piece of wood.
42344,COCO_val2014_000000138979.jpg,A bus is stopped to let a passenger get on.
144944,COCO_val2014_000000230150.jpg,A dog sniffing another dog wearing a hat
171905,COCO_val2014_000000019890.jpg,Two pretty zebras grazing together near a metal structure.
7337,COCO_val2014_000000043535.jpg,a person standing really close to an elephant
43911,COCO_val2014_000000166696.jpg,a couple of men running around a baseball field
115443,COCO_val2014_000000409424.jpg,The fruit are arranges on the surface in a brown wicker basket.
